step, episode_avg_return
100000,2703.0
97500,2485.0
95000,2695.5
92500,2654.5
90000,3000.5
87500,2455.5
85000,2554.5
82500,2962.0
80000,2484.5
77500,2408.0
75000,2072.5
72500,1818.0
70000,1561.5
67500,1196.5
65000,1460.5
62500,700.0
60000,1451.5
57500,1666.5
55000,1142.0
52500,1236.5
50000,938.0
47500,1664.0
45000,1857.5
42500,1273.0
40000,1541.5
37500,1253.5
35000,1256.5
32500,1504.5
30000,1576.0
27500,1487.5
25000,1434.0
22500,515.0
20000,326.5
17500,243.0
15000,215.5
12500,247.5
10000,188.0
7500,183.0
5000,101.5
2500,74.5
0,79.5
