step, episode_avg_return
100000,2270.5
97500,2381.5
95000,2096.5
92500,2168.5
90000,1941.0
87500,1833.0
85000,2162.5
82500,2087.5
80000,2408.0
77500,1374.5
75000,1873.0
72500,1860.0
70000,2201.0
67500,1826.5
65000,1624.0
62500,1819.5
60000,1427.5
57500,1620.0
55000,1661.5
52500,1632.5
50000,1719.0
47500,1319.5
45000,1957.0
42500,2403.5
40000,1864.5
37500,1960.0
35000,1135.0
32500,811.0
30000,637.0
27500,646.5
25000,473.5
22500,626.5
20000,530.0
17500,663.0
15000,863.0
12500,277.0
10000,187.5
7500,126.5
5000,109.5
2500,43.5
0,71.5
