"Step","Frostbite_26s8ihbt_10_O - sample/ALE/Frostbite-v5_reward","Frostbite_26s8ihbt_10_O - sample/ALE/Frostbite-v5_reward__MIN","Frostbite_26s8ihbt_10_O - sample/ALE/Frostbite-v5_reward__MAX"
"0","0","0","0"
"1","20","20","20"
"2","30","30","30"
"180","90","90","90"
"582","90","90","90"
"954","120","120","120"
"1378","130","130","130"
"1746","70","70","70"
"2150","150","150","150"
"2504","100","100","100"
"2866","120","120","120"
"3186","90","90","90"
"3612","190","190","190"
"4029","200","200","200"
"4483","210","210","210"
"4895","170","170","170"
"5324","200","200","200"
"5714","160","160","160"
"6186","160","160","160"
"6586","160","160","160"
"7085","170","170","170"
"7448","140","140","140"
"7918","210","210","210"
"8367","200","200","200"
"8837","200","200","200"
"9309","220","220","220"
"9751","190","190","190"
"10159","190","190","190"
"10586","170","170","170"
"11004","200","200","200"
"11458","190","190","190"
"11952","230","230","230"
"12444","220","220","220"
"13006","250","250","250"
"13431","180","180","180"
"13949","230","230","230"
"14398","190","190","190"
"14997","230","230","230"
"15490","210","210","210"
"16047","230","230","230"
"16551","240","240","240"
"17093","230","230","230"
"17839","840","840","840"
"18379","260","260","260"
"18884","250","250","250"
"19470","230","230","230"
"19933","220","220","220"
"20546","260","260","260"
"21078","250","250","250"
"21612","260","260","260"
"22141","260","260","260"
"22566","200","200","200"
"23061","230","230","230"
"23846","1120","1120","1120"
"24843","1880","1880","1880"
"25613","1160","1160","1160"
"26550","1350","1350","1350"
"27368","890","890","890"
"28356","1200","1200","1200"
"29178","1430","1430","1430"
"30012","1400","1400","1400"
"30798","1060","1060","1060"
"31708","1280","1280","1280"
"32496","920","920","920"
"33215","1260","1260","1260"
"33693","210","210","210"
"34597","1340","1340","1340"
"35617","1500","1500","1500"
"36170","260","260","260"
"37183","2400","2400","2400"
"37627","170","170","170"
"38443","1100","1100","1100"
"39159","1080","1080","1080"
"40263","1720","1720","1720"
"40972","900","900","900"
"41807","1420","1420","1420"
"42671","1010","1010","1010"
"43467","1090","1090","1090"
"43945","220","220","220"
"44692","860","860","860"
"45521","1340","1340","1340"
"46447","2060","2060","2060"
"47663","2180","2180","2180"
"48522","2070","2070","2070"
"49391","1920","1920","1920"
"50503","2490","2490","2490"
"51445","1420","1420","1420"
"52427","2140","2140","2140"
"53426","1510","1510","1510"
"53893","200","200","200"
"54846","2340","2340","2340"
"55686","1430","1430","1430"
"56134","180","180","180"
"57149","2570","2570","2570"
"58224","2370","2370","2370"
"59052","1110","1110","1110"
"60016","2360","2360","2360"
"60887","2080","2080","2080"
"61901","2760","2760","2760"
"62773","1690","1690","1690"
"63741","1980","1980","1980"
"64633","1920","1920","1920"
"65554","1110","1110","1110"
"66411","1900","1900","1900"
"67383","1990","1990","1990"
"68301","1720","1720","1720"
"69395","2540","2540","2540"
"70224","1780","1780","1780"
"71085","2700","2700","2700"
"71948","1790","1790","1790"
"72956","2050","2050","2050"
"73908","1910","1910","1910"
"74834","2210","2210","2210"
"75970","2930","2930","2930"
"76954","2100","2100","2100"
"77920","2170","2170","2170"
"78834","1380","1380","1380"
"79943","3780","3780","3780"
"81022","3740","3740","3740"
"82053","2910","2910","2910"
"83109","3160","3160","3160"
"84069","1980","1980","1980"
"85142","2960","2960","2960"
"86082","2460","2460","2460"
"87006","2420","2420","2420"
"87995","2190","2190","2190"
"88927","2550","2550","2550"
"89840","2550","2550","2550"
"90879","2580","2580","2580"
"91902","3200","3200","3200"
"92810","1710","1710","1710"
"93711","2720","2720","2720"
"94846","3980","3980","3980"
"95727","1930","1930","1930"
"96892","3980","3980","3980"
"97824","1890","1890","1890"
"98864","2990","2990","2990"
"99961","3160","3160","3160"
"100962","2750","2750","2750"
