"Step","Frostbite_xkrcm9jk_710_X - sample/ALE/Frostbite-v5_reward","Frostbite_xkrcm9jk_710_X - sample/ALE/Frostbite-v5_reward__MIN","Frostbite_xkrcm9jk_710_X - sample/ALE/Frostbite-v5_reward__MAX"
"0","80","80","80"
"1","10","10","10"
"169","50","50","50"
"573","80","80","80"
"919","100","100","100"
"1352","40","40","40"
"1913","50","50","50"
"2388","50","50","50"
"3080","70","70","70"
"3527","60","60","60"
"3873","90","90","90"
"4211","120","120","120"
"4526","90","90","90"
"4841","90","90","90"
"5247","100","100","100"
"5570","90","90","90"
"5900","110","110","110"
"6299","110","110","110"
"6790","130","130","130"
"7294","120","120","120"
"7878","180","180","180"
"8577","200","200","200"
"9077","140","140","140"
"9558","170","170","170"
"10074","200","200","200"
"10652","230","230","230"
"11166","210","210","210"
"11719","240","240","240"
"12267","210","210","210"
"13013","830","830","830"
"13530","200","200","200"
"14060","220","220","220"
"14622","220","220","220"
"15210","220","220","220"
"15903","860","860","860"
"16466","220","220","220"
"17220","990","990","990"
"17876","820","820","820"
"18605","870","870","870"
"19287","860","860","860"
"19755","200","200","200"
"20259","220","220","220"
"21023","910","910","910"
"21768","910","910","910"
"22338","210","210","210"
"23099","940","940","940"
"23862","1210","1210","1210"
"24404","220","220","220"
"25248","1220","1220","1220"
"25820","220","220","220"
"26359","210","210","210"
"26933","230","230","230"
"27698","900","900","900"
"28496","1010","1010","1010"
"29077","220","220","220"
"29857","1060","1060","1060"
"30420","200","200","200"
"31334","2240","2240","2240"
"32022","920","920","920"
"32450","170","170","170"
"32958","160","160","160"
"33526","230","230","230"
"34274","1080","1080","1080"
"35020","900","900","900"
"35867","1480","1480","1480"
"36683","1010","1010","1010"
"37452","1010","1010","1010"
"38349","2510","2510","2510"
"39094","1140","1140","1140"
"39893","920","920","920"
"40750","2490","2490","2490"
"41569","1240","1240","1240"
"42299","1220","1220","1220"
"43268","2650","2650","2650"
"44314","3190","3190","3190"
"45341","2640","2640","2640"
"46174","1410","1410","1410"
"46819","260","260","260"
"47734","2390","2390","2390"
"48398","1180","1180","1180"
"49239","870","870","870"
"50225","2760","2760","2760"
"50898","850","850","850"
"51593","1080","1080","1080"
"52235","860","860","860"
"52935","1210","1210","1210"
"53564","840","840","840"
"54265","890","890","890"
"55316","2630","2630","2630"
"56115","1410","1410","1410"
"56915","1040","1040","1040"
"57775","1240","1240","1240"
"58573","980","980","980"
"59263","1420","1420","1420"
"60047","1170","1170","1170"
"61001","2520","2520","2520"
"61544","240","240","240"
"62499","2400","2400","2400"
"63438","2890","2890","2890"
"64381","2760","2760","2760"
"65193","1180","1180","1180"
"65732","210","210","210"
"66484","1180","1180","1180"
"67283","990","990","990"
"68114","1320","1320","1320"
"69182","3750","3750","3750"
"70173","3240","3240","3240"
"70943","1670","1670","1670"
"72018","3030","3030","3030"
"72805","1140","1140","1140"
"73524","1460","1460","1460"
"74289","1050","1050","1050"
"75109","1740","1740","1740"
"75956","1930","1930","1930"
"76992","3230","3230","3230"
"77813","1270","1270","1270"
"78636","1550","1550","1550"
"79741","2830","2830","2830"
"80585","1140","1140","1140"
"81537","3150","3150","3150"
"82430","1120","1120","1120"
"83439","3180","3180","3180"
"84213","980","980","980"
"85181","2760","2760","2760"
"86222","3040","3040","3040"
"87062","2140","2140","2140"
"88098","2720","2720","2720"
"88780","930","930","930"
"89567","1420","1420","1420"
"89997","150","150","150"
"90796","1450","1450","1450"
"91615","1890","1890","1890"
"92344","890","890","890"
"93325","3180","3180","3180"
"94299","2800","2800","2800"
"95141","1560","1560","1560"
"96136","2800","2800","2800"
"97123","3620","3620","3620"
"98052","2800","2800","2800"
"98881","1010","1010","1010"
"99853","2990","2990","2990"
"100926","3770","3770","3770"
